Actual,Predicted,Residual
78350.0,78383.89121977634,-33.89121977634204
78441.0,78347.58076175977,93.41923824022524
78440.0,78440.32713430878,-0.3271343087835703
78376.0,78438.81522846942,-62.815228469422436
78321.0,78377.00479477814,-56.00479477814224
78355.0,78322.8126115812,32.18738841879531
78385.0,78354.94624593234,30.05375406765961
78387.0,78384.70727838627,2.292721613732283
78330.0,78386.37592571006,-56.37592571006098
78361.0,78330.8909625339,30.109037466099835
78303.0,78359.78941263055,-56.789412630547304
78274.0,78302.30165099751,-28.301650997513207
78256.0,78274.47787966726,-18.477879667261732
78292.0,78252.38052731559,39.61947268441145
78280.0,78292.60577029672,-12.605770296722767
78263.0,78278.95251314505,-15.952513145050034
78257.0,78263.39824288087,-6.398242880866746
78196.0,78255.04139825588,-59.041398255882086
78236.0,78196.83438271598,39.16561728401575
78294.0,78236.26635490476,57.73364509524254
78283.0,78293.44709973277,-10.447099732773495
78322.0,78285.40843322077,36.59156677922874
78406.0,78321.4380421864,84.56195781359565
78473.0,78404.03043265638,68.96956734362175
78459.0,78469.28413737415,-10.284137374153943
78523.0,78457.14068887616,65.85931112384424
78470.0,78520.85850214145,-50.85850214144739
78420.0,78469.44516753223,-49.445167532234336
78434.0,78420.80380403764,13.196195962358615
78469.0,78432.14772776865,36.85227223135007
78468.0,78470.27706586377,-2.2770658637746237
78476.0,78466.36890918728,9.631090812719776
78497.0,78474.58180310941,22.41819689059048
78580.0,78495.49359464383,84.50640535616549
78475.0,78579.08720475713,-104.08720475713199
78540.0,78477.31565268323,62.68434731676825
78575.0,78538.6779873613,36.32201263870229
78545.0,78573.24147093078,-28.241470930777723
78524.0,78543.78880402893,-19.78880402892537
78537.0,78523.09897019163,13.901029808374005
78577.0,78535.39472010254,41.60527989745606
78564.0,78575.85798463237,-11.857984632370062
78544.0,78563.81455907493,-19.81455907493364
78554.0,78542.12510618508,11.874893814921961
78584.0,78552.86154107813,31.138458921865094
78532.0,78583.80112325537,-51.80112325536902
78560.0,78531.8251032771,28.17489672290685
78700.0,78558.44950260072,141.55049739927927
78664.0,78698.17008124643,-34.17008124642598
78671.0,78662.19533082917,8.804669170829584
78718.0,78668.50231264194,49.49768735805992
78652.0,78716.4116045739,-64.41160457390652
78647.0,78651.73567556484,-4.735675564836129
78644.0,78647.84761144774,-3.847611447738018
78668.0,78642.6656520033,25.33434799670067
78640.0,78666.61349940888,-26.61349940887885
78653.0,78639.66255621807,13.337443781929323
78664.0,78651.60546206498,12.394537935018889
78641.0,78662.18514489183,-21.185144891831442
78666.0,78639.70388772649,26.296112273514154
78451.0,78664.58248681715,-213.58248681714758
78299.0,78445.741772096,-146.74177209599293
78317.0,78302.25591945036,14.744080549644423
78310.0,78320.3170919757,-10.317091975695803
78368.0,78310.03171511095,57.968284889051574
78370.0,78368.44264392486,1.5573560751363402
78387.0,78368.7097141221,18.290285877897986
78420.0,78384.40169103621,35.59830896378844
78459.0,78418.78571210425,40.21428789575293
78453.0,78457.43746587183,-4.437465871829772
78532.0,78451.81860460679,80.18139539321419
78635.0,78531.15236167776,103.84763832224417
78594.0,78632.42543473768,-38.425434737684554
78560.0,78593.89793768758,-33.89793768757954
78631.0,78559.19422640164,71.80577359836025
78665.0,78628.98594079341,36.01405920658726
78654.0,78663.34738308714,-9.347383087137132
78568.0,78652.32208858311,-84.3220885831106
78540.0,78571.41753558599,-31.417535585991573
78509.0,78541.51397558808,-32.51397558808094
78496.0,78511.06942440048,-15.069424400484422
78497.0,78497.48307127401,-0.4830712740076706
78470.0,78498.90635399162,-28.9063539916242
78396.0,78470.56229275887,-74.56229275887017
78398.0,78397.80406607085,0.19593392914975993
78384.0,78398.76086964314,-14.760869643141632
78337.0,78382.68544207551,-45.68544207551167
78355.0,78337.38405935526,17.615940644740476
78326.0,78355.38234672871,-29.382346728714765
78316.0,78326.66279111922,-10.662791119219037
78323.0,78316.43446015807,6.5655398419330595
78360.0,78320.14961674382,39.850383256183704
78413.0,78359.26008918724,53.739910812757444
78277.0,78412.0431188311,-135.04311883110495
78273.0,78281.95170402408,-8.951704024075298
78239.0,78275.01951265069,-36.01951265068783
78249.0,78237.71032587119,11.289674128813203
78268.0,78250.00282528477,17.997174715230358
78330.0,78267.73191965056,62.26808034944406
78320.0,78330.19409137701,-10.19409137700859
78293.0,78321.03042763003,-28.030427630030317
78246.0,78294.19795845542,-48.19795845542103
78268.0,78247.59273000066,20.407269999341224
78206.0,78267.13570265882,-61.13570265882299
78296.0,78207.79503755945,88.20496244054812
78269.0,78295.98494622156,-26.984946221564314
78252.0,78269.31457119505,-17.31457119504921
78253.0,78249.75860738386,3.24139261613891
78246.0,78253.56327936589,-7.563279365887865
78344.0,78246.31827602838,97.68172397161834
78294.0,78343.84113071735,-49.841130717351916
78277.0,78296.23422411495,-19.23422411494539
78260.0,78278.5480307608,-18.548030760794063
78269.0,78261.4218356074,7.578164392602048
78267.0,78268.36560077794,-1.3656007779354695
78237.0,78266.9174846218,-29.917484621793847
78228.0,78236.24021090777,-8.240210907766595
78224.0,78229.9528503794,-5.952850379399024
78163.0,78223.57274673511,-60.57274673510983
78185.0,78164.33150067377,20.66849932623154
78172.0,78184.58805256609,-12.588052566090482
78233.0,78171.56598382248,61.43401617751806
78198.0,78234.3042089337,-36.30420893369592
78202.0,78197.32527834724,4.674721652758308
78259.0,78203.22894270864,55.77105729136383
78318.0,78257.47929970121,60.52070029878814
78304.0,78316.74041261723,-12.740412617233233
78256.0,78304.53533551501,-48.535335515014594
78265.0,78256.16132983609,8.838670163910137
78208.0,78262.71985418512,-54.71985418512486
78265.0,78209.01475592818,55.98524407182413
78291.0,78264.12854970204,26.87145029795647
78290.0,78291.48993858496,-1.4899385849566897
78260.0,78289.34549716108,-29.34549716107722
78155.0,78260.13589582955,-105.13589582954592
78152.0,78157.20693446211,-5.206934462112258
78149.0,78151.40826026893,-2.408260268930462
78150.0,78150.1337729541,-0.1337729540973669
78157.0,78151.21051048646,5.789489513539593
78193.0,78158.71926492474,34.28073507525551
78219.0,78192.5290253134,26.47097468659922
78235.0,78218.24792805809,16.75207194191171
78252.0,78234.19698722384,17.80301277615945
78264.0,78250.62788066374,13.372119336258038
78323.0,78263.58852639263,59.41147360736795
78319.0,78321.7147835179,-2.714783517905744
78307.0,78315.46087623925,-8.460876239245408
78302.0,78305.97930457459,-3.97930457459006
78340.0,78301.5768566227,38.423143377294764
78320.0,78338.49356335218,-18.49356335218181
78285.0,78319.60167866378,-34.60167866377742
78279.0,78285.34085323337,-6.340853233370581
78247.0,78278.61161138202,-31.611611382017145
78247.0,78247.1913787234,-0.1913787233934272
78229.0,78246.76133371225,-17.761333712245687
78202.0,78228.9321212241,-26.932121224104776
78193.0,78202.15098853964,-9.150988539637183
78214.0,78192.59055451547,21.409445484532625
78215.0,78213.34938619324,1.650613806763431
78232.0,78214.01015774565,17.989842254348332
78228.0,78229.41239133065,-1.412391330653918
78190.0,78226.88736112344,-36.88736112344486
78191.0,78189.70979949752,1.2902005024807295
78213.0,78191.10086017138,21.89913982861617
78200.0,78212.71303816137,-12.713038161367876
78221.0,78200.86647057458,20.133529425424058
78296.0,78220.05891943374,75.94108056626283
78395.0,78294.49617852671,100.50382147329219
78436.0,78393.1578234203,42.84217657969566
78488.0,78439.22332571431,48.776674285691115
78554.0,78486.02428794699,67.9757120530121
78483.0,78550.97613006286,-67.97613006285974
78461.0,78482.42276457186,-21.42276457186381
78462.0,78459.9930154281,2.006984571897192
78437.0,78460.97554420587,-23.975544205866754
78418.0,78436.35881395037,-18.35881395036995
78445.0,78417.78802739328,27.21197260671761
78443.0,78444.08483899222,-1.0848389922175556
78415.0,78442.42825461426,-27.428254614264006
78462.0,78414.89860388944,47.101396110563655
78452.0,78460.89111988808,-8.891119888081448
78472.0,78450.78071194532,21.219288054679055
78486.0,78470.73163379455,15.268366205447819
78519.0,78486.00473327904,32.99526672095817
78512.0,78519.67930529884,-7.6793052988359705
78509.0,78509.63779961002,-0.6377996100200107
78576.0,78507.1634446609,68.83655533910496
78575.0,78573.96560869596,1.0343913040414918
78560.0,78572.22893769297,-12.228937692969339
78557.0,78558.55495807224,-1.5549580722436076
78562.0,78555.36778991387,6.632210086128907
78479.0,78561.88386615772,-82.88386615771742
78486.0,78479.72705959284,6.272940407157876
78531.0,78485.32079834303,45.67920165696705
78544.0,78529.55918876322,14.440811236781883
78572.0,78542.3417718565,29.65822814349667
78556.0,78568.38871927076,-12.388719270762522
78498.0,78555.64023639797,-57.64023639797233
78517.0,78497.88297958417,19.11702041582612
78500.0,78515.78885370432,-15.788853704318171
78501.0,78499.41427053155,1.585729468453792
78522.0,78501.10137327635,20.898626723646885
78541.0,78521.19645684557,19.803543154426734
78541.0,78538.25496155504,2.7450384449621197
78517.0,78541.00949025698,-24.009490256983554
78579.0,78515.94674969336,63.053250306635164
78514.0,78577.3839420069,-63.383942006897996
78522.0,78514.36875101626,7.631248983743717
78523.0,78521.38101264655,1.6189873534458457
78570.0,78521.62548802329,48.3745119767118
78601.0,78567.91952356872,33.08047643127793
78574.0,78599.4447510019,-25.444751001894474
78622.0,78572.86586993505,49.13413006495102
78601.0,78620.63813053204,-19.638130532039213
78561.0,78599.7225698824,-38.72256988240406
78549.0,78560.48935051363,-11.489350513627869
78556.0,78547.57330546972,8.426694530280656
78556.0,78555.96497886373,0.03502113626745995
78580.0,78554.99638936104,25.0036106389598
78596.0,78578.98606484181,17.01393515818927
78537.0,78593.72403144349,-56.724031443489366
78506.0,78537.00732953656,-31.007329536558245
78518.0,78509.12975776564,8.870242234363104
78529.0,78516.40266329327,12.597336706734495
78559.0,78529.29357330459,29.70642669541121
78489.0,78558.65871050389,-69.65871050389251
78520.0,78488.74310718499,31.256892815013998
78515.0,78519.10910132347,-4.109101323469076
78520.0,78513.93797256732,6.062027432679315
78522.0,78520.653611726,1.3463882740034023
78466.0,78520.87564770051,-54.875647700508125
78476.0,78466.47646175629,9.523538243709481
78443.0,78474.60840647761,-31.608406477607787
78426.0,78443.18609459403,-17.186094594027963
78428.0,78425.40158666647,2.5984133335296065
78422.0,78427.53261454574,-5.532614545736578
78428.0,78419.98330372655,8.016696273451089
78438.0,78426.85880783711,11.141192162889638
78437.0,78437.01069677447,-0.010696774465031922
78482.0,78436.952418283,45.04758171699359
78484.0,78481.10390182791,2.8960981720883865
78461.0,78483.67983632542,-22.679836325420183
78440.0,78460.63546313297,-20.63546313297411
78427.0,78439.68566621585,-12.685666215853416
78427.0,78426.22006901604,0.7799309839610942
78447.0,78426.40386027354,20.596139726461843
78378.0,78446.4878758049,-68.4878758049017
78394.0,78379.30169505626,14.698304943740368
78400.0,78393.54104962725,6.458950372747495
78426.0,78399.6477461537,26.3522538463003
78426.0,78425.45158228902,0.5484177109756274
78432.0,78426.29143010743,5.70856989256572
78477.0,78431.56950989927,45.430490100727184
78447.0,78476.94233732186,-29.942337321859668
78444.0,78446.33136808865,-2.3313680886494694
78494.0,78443.13956746424,50.86043253575917
78533.0,78492.62291139373,40.37708860627026
78527.0,78532.33403254124,-5.334032541242777
78514.0,78526.34004911532,-12.340049115315196
78513.0,78513.0423848641,-0.04238486409303732
78512.0,78511.87495180774,0.1250481922616018
78500.0,78510.24101319531,-10.24101319530746
78471.0,78499.63970799654,-28.639707996539073
78493.0,78470.88588392666,22.114116073338664
78501.0,78492.39821794414,8.601782055862714
78481.0,78500.37395784791,-19.373957847914426
78442.0,78480.73007502487,-38.73007502486871
78436.0,78442.4878673266,-6.487867326606647
78382.0,78434.38801768445,-52.3880176844541
78371.0,78382.96093605079,-11.960936050789314
78369.0,78370.370209741,-1.370209740998689
78390.0,78368.83817202203,21.161827977965004
78377.0,78390.18597574037,-13.185975740372669
78407.0,78376.69443951367,30.30556048633298
78402.0,78407.22185690749,-5.221856907490292
78455.0,78401.08142313384,53.91857686615549
78455.0,78453.82236241385,1.1776375861518318
78431.0,78453.71060948362,-22.71060948361992
78431.0,78430.33052000329,0.6694799967081053
78424.0,78429.88743582569,-5.887435825687135
78385.0,78423.05071567596,-38.05071567595587
78363.0,78385.02968442046,-22.02968442045676
78362.0,78364.10438976371,-2.104389763713698
78356.0,78361.56490090836,-5.564900908357231
78346.0,78354.18394254772,-8.183942547722836
78350.0,78345.73645067193,4.2635493280686205
78315.0,78349.975622083,-34.975622083002236
78327.0,78315.43441912382,11.56558087618032
78326.0,78326.17607290813,-0.17607290812884457
78352.0,78325.51758834261,26.482411657387274
78343.0,78350.88040456975,-7.880404569747043
78357.0,78342.41843839549,14.581561604514718
78338.0,78356.17009543972,-18.17009543972381
78331.0,78337.53028003479,-6.530280034785392
78339.0,78330.37556069245,8.624439307546709
78337.0,78337.20722440853,-0.20722440852841828
78368.0,78337.24480979612,30.755190203883103
78367.0,78367.29540039072,-0.2954003907216247
78396.0,78366.44017948146,29.55982051853789
78351.0,78394.93860376612,-43.93860376611701
78366.0,78351.2960758205,14.703924179499154
78399.0,78365.80810918988,33.19189081012155
78383.0,78398.07993175052,-15.079931750515243
78393.0,78383.60589632703,9.394103672966594
78381.0,78391.25324190965,-10.253241909653298
78394.0,78380.40045740905,13.599542590949568
78417.0,78391.4925437734,25.507456226594513
78460.0,78416.77573584822,43.22426415178052
78434.0,78458.92893020555,-24.928930205554934
78365.0,78434.31102510807,-69.31102510806522
78377.0,78365.92744044647,11.07255955353321
78362.0,78381.35592194361,-19.355921943613794
78350.0,78361.6557851655,-11.655785165494308
78357.0,78349.92629899849,7.073701001514564
78369.0,78356.4631815168,12.536818483204115
78334.0,78368.23499968843,-34.234999688429525
78333.0,78334.2267675073,-1.2267675072944257
78318.0,78332.73489752262,-14.734897522619576
78317.0,78317.16497982708,-0.1649798270809697
78318.0,78316.52842252831,1.4715774716896703
78307.0,78317.33082052555,-10.330820525545278
78304.0,78306.51361742876,-2.5136174287617905
78307.0,78303.31468545996,3.6853145400382346
78301.0,78306.17321922349,-5.173219223492197
78296.0,78300.26224393946,-4.262243939461769
78273.0,78295.27024976334,-22.2702497633436
78276.0,78272.83134319188,3.1686568081204314
78261.0,78275.40251888492,-14.402518884919118
78207.0,78260.77707117441,-53.777071174408775
78192.0,78207.06294412566,-15.062944125660579
78174.0,78192.1247539716,-18.124753971598693
78098.0,78174.08988459139,-76.08988459139073
78153.0,78099.82906425242,53.17093574757746
78151.0,78153.20220082639,-2.2022008263884345
78161.0,78150.71922342325,10.280776576750213
78185.0,78160.7130830088,24.286916991200997
78156.0,78184.2028586244,-28.202858624397777
78178.0,78155.74899984867,22.251000151329208
78168.0,78177.35680212246,-9.356802122463705
78153.0,78167.51362570391,-14.513625703912112
78130.0,78152.73099369105,-22.730993691046024
78137.0,78130.18549330778,6.814506692215218
78163.0,78136.52299245013,26.477007549867267
78164.0,78162.55897597378,1.4410240262222942
78125.0,78164.01828071034,-39.01828071034106
78131.0,78124.8910808836,6.108919116406469
78112.0,78131.66176589733,-19.661765897326404
78112.0,78111.99163840705,0.008361592947039753
78094.0,78111.81934921518,-17.81934921517677
78070.0,78094.35040408572,-24.350404085722403
78011.0,78070.37749297159,-59.377492971587344
77953.0,78012.5522527936,-59.55225279359729
77946.0,77954.69990167869,-8.699901678686729
77994.0,77946.64932632064,47.35067367936426
77988.0,77995.54416014013,-7.544160140125314
78014.0,77988.51205032346,25.48794967653521
78007.0,78013.98660038417,-6.9866003841743805
78015.0,78008.21113109154,6.788868908464792
78019.0,78014.27957718763,4.720422812373727
